week	id	stage	location	sp	kernel	clonality	pollen_vector	self_failoutcross	self_proba	compartsize	span	firstflower	floron	floroff	seednumber	seedon	seedoff	bankduration	age	leaves	stem	root	repr	mated
26	3d1	a	(1, 10)	Helianthemum_nummularium	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	44	61	43	47	137	131	15.266799398268057	38.6645377991941	38.6645377991941	0.44376930223077704	false
26	de	a	(1, 10)	Melampyrum_sylvaticum	medium-long	false	insects	false	0.0	50.0	53	19	23	40	17	39	43	4	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	29b	a	(1, 10)	Rhinanthus_minor	long-short	false	insects	false	0.1	50.0	53	19	18	40	15	39	43	36	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	38	j	(1, 10)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1212	21	25	139	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	205	j	(1, 10)	Prunella_grandiflora	long-medium-short	false	insects	false	0.0	50.0	1561	81	23	35	15	34	38	32	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	139	a	(1, 10)	Onobrychis_viciifolia	short-long	false	insects	false	0.05	50.0	1561	19	18	31	5	30	34	4	44	15.015719491404813	38.41345789233085	38.41345789233085	0.0	false
26	379	a	(1, 10)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	2598	106	18	26	71	25	29	4	131	4.38151170626676	7.663951767339142	7.663951767339142	0.0	false
26	14b	a	(1, 10)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	8	30	34	15	131	7.444761005647298	15.351698938123478	15.351698938123478	0.23586867429378708	false
26	59	a	(2, 10)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	10078	30	34	4	336	4.38151170626676	7.663951767339142	7.663951767339142	0.22108893192703466	false
26	172	a	(2, 10)	Sonchus_asper	long-medium-short	false	insects	false	0.5	20.0	571	19	23	44	25519	43	47	28	44	7.5419463298528875	15.448884262329072	15.448884262329072	0.1720132082119429	false
26	260	a	(2, 10)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	37	23	44	105	43	47	96	62	7.5419463298528875	15.448884262329072	15.448884262329072	0.1720132082119429	false
26	102	a	(2, 10)	Geranium_dissectum	long-short	false	insects	false	0.0	50.0	86	19	18	35	84	34	38	28	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	33	j	(2, 10)	Actaea_spicata	long	false	insects	false	0.0	50.0	1561	106	18	26	127	25	29	4	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	2b2	j	(2, 10)	Anthyllis_vulneraria	long	false	insects	false	0.5	50.0	243	27	18	35	34	34	38	70	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	329	j	(2, 10)	Clinopodium_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	341	39	43	54	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	189	a	(2, 10)	Valeriana_dioica	short	false	insects	false	0.0	50.0	1561	94	18	26	7	25	29	10	119	15.015719491404813	38.41345789233085	38.41345789233085	0.0	false
26	196	a	(3, 10)	Aegopodium_podagraria	long-short	false	insects	false	0.0	50.0	1561	106	23	31	797	30	34	265	131	15.266799398268057	38.6645377991941	38.6645377991941	0.44376930223077704	false
26	307	a	(3, 10)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	398	19	5	49	2555	48	52	103	44	7.178889956364657	15.085827888840836	15.085827888840836	1.332666674823308	false
26	11a	a	(3, 10)	Stellaria_holostea	long-medium-short	false	insects	false	0.0	50.0	1561	106	14	22	5	21	25	35	131	15.015719491404813	38.41345789233085	38.41345789233085	0.0	false
26	3a9	j	(3, 10)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	81	25	4.116789183223124	4.116789183223124	4.117089183223124	0.0	false
26	169	a	(4, 10)	Cirsium_oleraceum	long-medium-short	false	insects	false	0.0	50.0	1561	19	23	40	1496	39	43	56	44	15.266799398268057	38.6645377991941	38.6645377991941	0.44376930223077704	false
26	238	a	(4, 10)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	672	19	23	40	8203	39	43	56	25	2.018514820675116	2.018514820675116	2.0186148206751158	0.0	false
26	144	a	(4, 10)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	100	30	34	50	131	7.444761005647298	15.351698938123478	15.351698938123478	0.11793433714689354	false
26	202	j	(4, 10)	Trifolium_medium	long-short	false	insects	false	0.0	50.0	1561	99	23	35	15	34	38	4	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	241	a	(5, 10)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	445	19	23	40	9861	39	43	50	44	4.427111976378221	7.709552037450603	7.709552037450603	0.0808506086188883	false
26	396	a	(5, 10)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	344	19	23	35	1134	34	38	46	44	15.266799398268057	38.6645377991941	38.6645377991941	0.44376930223077704	false
26	37e	a	(5, 10)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	2207	106	18	26	71	25	29	4	131	4.38151170626676	7.663951767339142	7.663951767339142	0.02763611649087934	false
26	28	j	(5, 10)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	48	23	44	5790	43	47	55	25	4.116789183223124	4.116789183223124	4.117089183223124	0.0	false
26	19c	j	(5, 10)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	385	39	43	140	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	25e	a	(6, 10)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	75	23	44	1494	43	47	18	100	7.5419463298528875	15.448884262329072	15.448884262329072	0.1720132082119429	false
26	192	j	(6, 10)	Aegopodium_podagraria	long-short	false	insects	false	0.0	50.0	1561	106	23	31	2584	30	34	82	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	219	a	(7, 10)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	80	23	31	1697	30	34	126	105	15.266799398268057	38.6645377991941	38.6645377991941	0.44376930223077704	false
26	31d	a	(7, 10)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	337	27	23	40	8900	39	43	129	52	7.5419463298528875	15.448884262329072	15.448884262329072	0.1720132082119429	false
26	118	j	(7, 10)	Stellaria_holostea	long-medium-short	false	insects	false	0.0	50.0	1561	106	14	22	5	21	25	74	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	14c	j	(7, 10)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	46	30	34	55	25	4.116789183223124	4.116789183223124	4.117089183223124	0.0	false
26	1ff	j	(7, 10)	Trifolium_medium	long-short	false	insects	false	0.0	50.0	1561	110	23	35	26	34	38	4	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	353	a	(8, 10)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	11151	43	47	15	25	2.018514820675116	2.018514820675116	2.0186148206751158	0.0	false
26	98	a	(8, 10)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	93	23	35	38	34	38	220	118	4.427111976378221	7.709552037450603	7.709552037450603	0.026950202872962768	false
26	60	j	(8, 10)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12907	30	34	4	25	2.018514820675116	2.018514820675116	2.0186148206751158	0.0	false
26	10d	j	(8, 10)	Hieracium_pilosella	long-medium-short	false	insects	false	0.05	20.0	1561	41	18	44	18	43	47	88	25	4.116789183223124	4.116789183223124	4.117089183223124	0.0	false
26	331	j	(8, 10)	Polygala_comosa	medium-short	false	insects	false	0.0	50.0	1561	59	18	26	5	25	29	274	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	334	a	(8, 10)	Polygala_comosa	medium-short	false	insects	false	0.0	50.0	1561	64	18	26	5	25	29	15	89	15.015719491404813	38.41345789233085	38.41345789233085	0.0	false
26	fb	a	(9, 10)	Pimpinella_saxifraga	long-short	false	insects	false	0.0	50.0	1561	106	27	40	1685	39	43	14	131	15.413830937310097	38.81156933823614	38.81156933823614	0.0	false
26	2d7	a	(9, 10)	Carex_leporina	short	false	wind	false	0.0	50.0	1561	100	23	31	2026	30	34	61	125	15.266799398268057	38.6645377991941	38.6645377991941	0.44376930223077704	false
26	3d3	a	(9, 10)	Helianthemum_nummularium	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	44	61	43	47	8	131	15.266799398268057	38.6645377991941	38.6645377991941	0.44376930223077704	false
26	a9	j	(9, 10)	Avenula_pubescens	short-long	false	wind	false	0.0	50.0	1561	106	18	26	1001	25	29	119	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	26e	j	(9, 10)	Alopecurus_pratensis	long-short	false	wind	false	0.0	50.0	1561	70	18	26	104	25	29	20	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	88	a	(9, 10)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	86	23	35	38	34	38	162	111	4.427111976378221	7.709552037450603	7.709552037450603	0.0	false
26	17d	a	(10, 10)	Cerinthe_minor	short-long	false	insects	false	0.0	50.0	1527	19	18	31	4230	30	34	68	44	15.015719491404813	38.41345789233085	38.41345789233085	1.219885840645307	false
26	313	a	(10, 10)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	324	19	5	49	6862	48	52	81	25	4.116789183223124	4.116789183223124	4.117089183223124	0.0	false
26	38f	a	(10, 10)	Bromus_hordeaceus	long	false	wind	false	0.95	50.0	63	19	18	35	1454	34	38	75	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	3b1	a	(10, 10)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	299	19	23	31	35	30	34	77	44	7.5419463298528875	15.448884262329072	15.448884262329072	0.057337736070647634	false
26	27	j	(10, 10)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	68	23	44	2106	43	47	83	25	4.116789183223124	4.116789183223124	4.117089183223124	0.0	false
26	277	j	(10, 10)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	20	25	2.018514820675116	2.018514820675116	2.0186148206751158	0.0	false
26	3d0	j	(10, 10)	Lathyrus_pratensis	long-medium-short	false	insects	false	0.0	50.0	1561	35	23	35	10	34	38	141	25	10.310939967103808	10.310939967103808	10.31193996710381	0.0	false
26	106	a	(10, 10)	Hieracium_pilosella	long-medium-short	false	insects	false	0.05	20.0	1561	76	18	44	6	43	47	50	101	7.444761005647298	15.351698938123478	15.351698938123478	0.0	false
52	e6	a	(1, 1)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1697	39	43	99	157	0.0	25.0	39.32955599050674	0.0	false
52	224	a	(1, 1)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	71	23	35	1577	34	38	137	122	0.0	25.0	39.60257668426258	0.0	false
52	324	a	(1, 1)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	1180	27	23	40	13702	39	43	7	78	0.0	10.0	15.737133003568523	0.0	false
52	1f4	j	(1, 1)	Taraxacum_officinale	short	false	insects	false	0.0	50.0	1561	83	9	44	2086	43	47	98	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	2e4	j	(1, 1)	Filipendula_vulgaris	short-long	false	insects	false	0.0	50.0	1561	106	23	31	88	30	34	4	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	37a	j	(1, 1)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	1792	106	18	26	71	25	29	4	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	e7	j	(2, 1)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1225	39	43	60	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	158	j	(2, 1)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	70	18	31	9445	30	34	47	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	11b	j	(3, 1)	Stellaria_holostea	long-medium-short	false	insects	false	0.0	50.0	1561	106	14	22	5	21	25	138	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	37f	j	(3, 1)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	2119	106	18	26	71	25	29	4	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	3	a	(4, 1)	Plantago_media	long-short	false	wind-insects	false	0.0	50.0	1561	93	18	40	390	39	43	77	144	0.0	25.0	39.084457164697554	0.0	false
52	339	a	(4, 1)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	19576	43	47	76	51	0.0	2.9584462285060082	2.958546228506008	0.0	false
52	30b	a	(4, 1)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	422	19	5	49	1143	48	52	128	51	0.0	10.0	4.916185545065472	0.0	false
52	332	a	(4, 1)	Polygala_comosa	medium-short	false	insects	false	0.0	50.0	1561	61	18	26	5	25	29	155	112	0.0	25.0	39.81579554367715	0.0	false
52	18a	j	(4, 1)	Valeriana_dioica	short	false	insects	false	0.0	50.0	1561	99	18	26	11	25	29	13	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	1e6	j	(4, 1)	Holcus_lanatus	long-medium-short	false	wind	false	0.5	50.0	1561	79	23	35	44251	34	38	83	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	163	a	(5, 1)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	71	18	31	5554	30	34	85	122	0.0	10.0	15.852832754753775	0.0	false
52	34b	a	(5, 1)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	9886	43	47	93	70	0.0	5.0	7.808976727595491	0.0	false
52	3be	a	(5, 1)	Carlina_vulgaris	long-medium-short	false	insects	false	0.0	50.0	971	19	27	40	4232	39	43	96	70	0.0	25.0	39.52035785933574	0.0	false
52	1b0	a	(5, 1)	Vicia_hirsuta	long-medium-short	false	insects	false	0.5	50.0	96	19	23	31	32	30	34	213	51	0.0	25.0	13.85359582916688	0.0	false
52	2c	a	(5, 1)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	41	23	44	377	43	47	11	51	0.0	10.0	5.51054944055335	0.0	false
52	53	j	(5, 1)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	14768	30	34	4	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	281	j	(5, 1)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	54	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	56	a	(6, 1)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	21487	30	34	4	362	0.0	5.0	7.919507587230778	0.0	false
52	3bb	a	(6, 1)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	612	19	23	31	41	30	34	129	51	0.0	10.0	5.597182801859805	0.0	false
52	229	a	(6, 1)	Scabiosa_columbaria	long-medium-short	false	insects	false	0.0	50.0	341	19	27	49	24	48	52	73	70	0.0	25.0	39.029695767669175	0.0	false
52	66	j	(6, 1)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	20927	30	34	4	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	b7	j	(6, 1)	Sanguisorba_minor	long-short	false	wind	false	0.0	50.0	1561	72	18	35	1	34	38	90	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	2f4	j	(6, 1)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	83	18	35	1026	34	38	119	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	268	a	(7, 1)	Myosotis_arvensis	long-medium-short	false	insects	false	0.95	50.0	70	19	18	31	236	30	34	100	70	0.0	25.0	39.576095982232026	0.0	false
52	128	a	(7, 1)	Poa_pratensis	long-short	false	wind	false	0.0	20.0	1561	88	18	26	53	25	29	62	139	0.0	10.0	15.945870607683082	0.0	false
52	237	a	(8, 1)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1490	19	23	40	13622	39	43	63	51	0.0	2.9584462285060082	2.958546228506008	0.0	false
52	345	a	(8, 1)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	21363	43	47	70	51	0.0	2.9584462285060082	2.958546228506008	0.0	false
52	1dd	j	(8, 1)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	105	18	26	1041	25	29	69	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	21c	a	(9, 1)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	84	23	31	5470	30	34	44	135	0.0	25.0	39.81579554367715	0.0	false
52	348	a	(9, 1)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	7618	43	47	49	70	0.0	5.0	7.808976727595491	0.0	false
52	3a2	a	(9, 1)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	28	157	0.0	10.0	15.076571254463657	0.0	false
52	227	a	(9, 1)	Scabiosa_columbaria	long-medium-short	false	insects	false	0.0	50.0	1073	19	27	49	30	48	52	17	70	0.0	25.0	39.029695767669175	0.0	false
52	1d2	a	(9, 1)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	271	52	56	23	70	0.0	10.0	15.0	0.0	false
52	e	j	(9, 1)	Hippocrepis_comosa	long-short	false	insects	false	0.0	50.0	1561	106	18	31	31	30	34	136	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	1c4	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	103	9	17	1377	16	20	137	154	0.0	25.0	39.81579554367715	0.0	false
52	1cc	a	(10, 1)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	1892	52	56	80	70	0.0	10.0	15.0	0.0	false
52	213	a	(10, 1)	Plantago_lanceolata	long-medium-short	false	wind	false	0.0	50.0	882	19	18	44	884	43	47	55	70	0.0	25.0	38.86629570054483	0.0	false
52	265	a	(10, 1)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	97	23	44	839	43	47	42	148	0.0	10.0	15.643274486530876	0.0	false
52	2f5	a	(10, 1)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	48	18	35	862	34	38	137	51	0.0	25.0	13.85359582916688	0.0	false
52	45	j	(10, 1)	Trifolium_pratense	long-medium-short	false	insects	false	0.0	50.0	1561	93	23	40	133	39	43	152	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	1c5	j	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	94	9	17	829	16	20	111	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	1c8	j	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	101	9	17	585	16	20	135	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	2b1	a	(1, 2)	Anthyllis_vulneraria	long	false	insects	false	0.5	50.0	329	27	18	35	27	34	38	385	78	0.0	25.0	39.359927762348335	0.0	false
52	3b	a	(1, 2)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	40	18	31	1375	30	34	100	51	0.0	25.0	13.85359582916688	0.0	false
52	15c	a	(2, 2)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	103	18	31	13434	30	34	32	154	0.0	10.0	15.852832754753775	0.0	false
52	258	a	(2, 2)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	95	23	44	1085	43	47	68	146	0.0	10.0	15.643274486530876	0.0	false
52	30f	a	(2, 2)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	279	19	5	49	7782	48	52	40	51	0.0	10.0	4.916185545065472	0.0	false
52	270	a	(2, 2)	Alopecurus_pratensis	long-short	false	wind	false	0.0	50.0	1561	89	18	26	104	25	29	36	140	0.0	25.0	39.81579554367715	0.0	false
52	101	a	(2, 2)	Geranium_dissectum	long-short	false	insects	false	0.0	50.0	78	19	18	35	45	34	38	74	70	0.0	25.0	39.359927762348335	0.0	false
52	2ce	j	(2, 2)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1618	48	52	8	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	1f9	j	(3, 2)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1495	43	47	139	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	d2	a	(4, 2)	Festuca_pratensis	long-short	false	wind	false	0.0	50.0	1561	96	23	31	1187	30	34	95	147	0.0	25.0	39.81579554367715	0.0	false
52	1db	a	(4, 2)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	78	18	26	940	25	29	133	129	0.0	25.0	39.81579554367715	0.0	false
52	3b6	a	(4, 2)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	509	19	23	31	29	30	34	139	51	0.0	10.0	5.597182801859805	0.0	false
52	146	j	(4, 2)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	24	30	34	46	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	360	a	(5, 2)	Symphytum_officinale	medium-long	false	insects	false	0.0	50.0	1561	51	18	31	236	30	34	4	102	0.0	25.0	39.576095982232026	0.0	false
52	2a	a	(6, 2)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	39	23	44	3814	43	47	78	51	0.0	10.0	5.422700590937843	0.0	false
52	29a	a	(6, 2)	Rhinanthus_minor	long-short	false	insects	false	0.1	50.0	53	19	18	40	37	39	43	195	51	0.0	25.0	12.949561135225311	0.0	false
52	151	j	(6, 2)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1181	39	43	111	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	15e	j	(6, 2)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	87	18	31	12602	30	34	75	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	1d3	a	(7, 2)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	1491	52	56	58	51	0.0	10.0	4.773851347674196	0.0	false
52	1c7	j	(7, 2)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	91	9	17	1539	16	20	110	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	2e0	j	(7, 2)	Galium_verum	short-long	false	wind-insects	false	0.025	50.0	1561	106	23	40	18	39	43	125	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	2eb	j	(7, 2)	Chaerophyllum_hirsutum	short	false	insects	false	0.0	50.0	1561	106	18	26	1171	25	29	138	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	26	j	(8, 2)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	96	23	44	5173	43	47	94	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	42	j	(8, 2)	Trifolium_pratense	long-medium-short	false	insects	false	0.0	50.0	1561	53	23	40	133	39	43	38	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	155	j	(8, 2)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1356	39	43	73	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	223	j	(8, 2)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	69	23	35	1484	34	38	165	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	37b	a	(9, 2)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	1982	106	18	26	71	25	29	4	157	0.0	5.0	7.963327626972335	0.0	false
52	15a	a	(10, 2)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	78	18	31	13239	30	34	10	129	0.0	10.0	15.852832754753775	0.0	false
52	19b	j	(10, 2)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	393	39	43	8	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	180	a	(1, 3)	Cerinthe_minor	short-long	false	insects	false	0.0	50.0	657	19	18	31	5627	30	34	53	51	0.0	25.0	13.85359582916688	0.0	false
52	117	a	(1, 3)	Stellaria_holostea	long-medium-short	false	insects	false	0.0	50.0	1561	106	14	22	5	21	25	91	157	0.0	25.0	39.81579554367715	0.0	false
52	369	j	(1, 3)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1104	39	43	48	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	ac	a	(2, 3)	Avenula_pubescens	short-long	false	wind	false	0.0	50.0	1561	106	18	26	1001	25	29	116	157	0.0	25.0	39.81579554367715	0.0	false
52	165	j	(2, 3)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	77	18	31	13781	30	34	39	51	10.632864608988264	10.632864608988264	5.597182801859805	0.0	false
52	3ae	a	(3, 3)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	1294	19	23	31	34	30	34	115	51	0.0	10.0	5.597182801859805	0.0	false
52	69	a	(4, 3)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	16707	30	34	4	362	0.0	5.0	7.919507587230778	0.0	false
52	19f	j	(4, 3)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	396	39	43	374	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	1c3	j	(4, 3)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	93	9	17	612	16	20	33	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	2c9	j	(4, 3)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1499	48	52	136	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	5f	a	(5, 3)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	15954	30	34	4	362	0.0	5.0	7.919507587230778	0.0	false
52	24d	a	(5, 3)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	439	19	23	40	9400	39	43	77	70	0.0	5.0	7.857127283579591	0.0	false
52	367	a	(5, 3)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	907	39	43	97	157	0.0	25.0	39.52035785933574	0.0	false
52	1e7	j	(5, 3)	Holcus_lanatus	long-medium-short	false	wind	false	0.5	50.0	1561	94	23	35	44251	34	38	51	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	20a	j	(5, 3)	Prunella_grandiflora	long-medium-short	false	insects	false	0.0	50.0	1561	84	23	35	15	34	38	65	51	26.565666676074393	26.565666676074393	13.85359582916688	0.0	false
52	292	j	(5, 3)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	62	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	36c	j	(5, 3)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	1774	106	18	26	71	25	29	4	51	2.9584462285060082	2.9584462285060082	2.958546228506008	0.0	false
52	5d	a	(6, 3)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	8623	30	34	4	362	0.0	5.0	7.919507587230778	0.0	false
