week	vector	proportion
58	insects	0.9999999000000099
58	wind	0.0
58	insects	0.9999999000000099
58	wind	0.0
58	insects	0.0
58	wind	0.0
58	insects	0.0
59	wind	0.4999999750000013
59	insects	0.9999999000000099
59	wind	0.0
59	insects	0.0
59	wind	0.0
59	insects	0.9999999000000099
60	wind	0.0
60	insects	0.9999999000000099
65	wind	0.0
65	insects	0.0
65	wind	0.0
65	insects	0.0
65	wind	0.0
65	insects	0.9999999000000099
65	wind	0.0
65	insects	0.9999999000000099
66	wind	0.9999999000000099
66	insects	0.0
66	wind	0.0
66	insects	0.0
66	wind	0.0
66	insects	0.9999999000000099
67	wind	0.0
67	insects	0.9999999000000099
67	wind	0.0
67	insects	0.9999999000000099
67	wind	0.0
67	insects	0.9999999000000099
68	wind	0.0
68	insects	0.9999999000000099
68	wind	0.0
68	insects	0.9999999000000099
69	wind	0.0
69	insects	0.9999999000000099
69	wind	0.0
69	insects	0.9999999000000099
70	wind	0.0
70	insects	0.9999999000000099
70	wind	0.0
70	insects	0.9999999000000099
70	wind	0.0
70	insects	0.0
70	wind	0.0
70	insects	0.0
70	wind	0.0
70	insects	0.0
70	wind	0.0
70	insects	0.9999999000000099
70	wind	0.0
70	insects	0.9999999000000099
70	wind	0.0
70	insects	0.9999999000000099
70	wind	0.0
70	insects	0.9999999000000099
71	wind	0.0
71	insects	0.0
71	wind	0.0
71	insects	0.0
71	wind	0.0
71	insects	0.9999999000000099
71	wind	0.0
71	insects	0.0
71	wind	0.0
71	insects	0.0
71	wind	0.0
71	insects	0.9999999000000099
71	wind	0.0
71	insects	0.9999999000000099
71	wind	0.0
71	insects	0.0
71	wind	0.0
71	insects	0.0
71	wind	0.0
71	insects	0.0
71	wind	0.0
71	insects	0.9999999000000099
71	wind	0.0
71	insects	0.9999999000000099
71	wind	0.0
71	insects	0.9999999000000099
71	wind	0.0
71	insects	0.0
71	wind	0.0
71	insects	0.9999999000000099
71	wind	0.0
71	insects	0.0
71	wind	0.0
71	insects	0.0
71	wind	0.0
71	insects	0.0
72	wind	0.0
72	insects	0.0
72	wind	0.0
72	insects	0.0
72	wind	0.9999999000000099
72	insects	0.0
72	wind	0.0
72	insects	0.9999999000000099
72	wind	0.0
72	insects	0.9999999000000099
72	wind	0.0
72	insects	0.0
72	wind	0.0
72	insects	0.9999999000000099
72	wind	0.0
72	insects	0.9999999000000099
72	wind	0.0
72	insects	0.0
72	wind	0.9999999000000099
72	insects	0.0
72	wind	0.0
72	insects	0.9999999000000099
72	wind	0.0
72	insects	0.9999999000000099
72	wind	0.0
72	insects	0.0
72	wind	0.0
72	insects	0.9999999000000099
72	wind	0.0
72	insects	0.0
72	wind	0.0
72	insects	0.9999999000000099
73	wind	0.0
73	insects	0.0
73	wind	0.9999999000000099
73	insects	0.0
73	wind	0.9999999000000099
73	insects	0.0
73	wind	0.0
73	insects	0.0
73	wind	0.0
73	insects	0.0
73	wind	0.0
73	insects	0.0
73	wind	0.0
73	insects	0.9999999000000099
73	wind	0.0
73	insects	0.9999999000000099
73	wind	0.0
73	insects	0.9999999000000099
73	wind	0.0
73	insects	0.0
73	wind	0.0
73	insects	0.9999999000000099
73	wind	0.0
73	insects	0.0
73	wind	0.0
73	insects	0.9999999000000099
73	wind	0.0
73	insects	0.9999999000000099
73	wind	0.0
73	insects	0.0
73	wind	0.0
73	insects	0.0
73	wind	0.0
73	insects	0.0
73	wind	0.0
73	insects	0.9999999000000099
73	wind	0.0
73	insects	0.9999999000000099
74	wind	0.0
74	insects	0.0
74	wind	0.0
74	insects	0.0
74	wind	0.0
74	insects	0.9999999000000099
74	wind	0.0
74	insects	0.9999999000000099
74	wind	0.0
74	insects	0.0
74	wind	0.0
74	insects	0.9999999000000099
74	wind	0.0
74	insects	0.9999999000000099
74	wind	0.9999999000000099
74	insects	0.0
74	wind	0.0
74	insects	0.9999999000000099
74	wind	0.0
74	insects	0.9999999000000099
74	wind	0.0
74	insects	0.9999999000000099
74	wind	0.0
74	insects	0.0
74	wind	0.0
74	insects	0.0
74	wind	0.0
74	insects	0.9999999000000099
74	wind	0.0
74	insects	0.9999999000000099
74	wind	0.0
74	insects	0.0
74	wind	0.9999999000000099
74	insects	0.0
74	wind	0.0
74	insects	0.0
75	wind	0.0
75	insects	0.0
75	wind	0.9999999000000099
75	insects	0.0
75	wind	0.0
75	insects	0.0
75	wind	0.0
75	insects	0.0
75	wind	0.0
75	insects	0.0
75	wind	0.0
75	insects	0.0
75	wind	0.0
75	insects	0.9999999000000099
75	wind	0.0
75	insects	0.0
75	wind	0.9999999000000099
75	insects	0.0
75	wind	0.0
75	insects	0.9999999000000099
75	wind	0.0
75	insects	0.0
75	wind	0.0
75	insects	0.9999999000000099
75	wind	0.0
75	insects	0.9999999000000099
75	wind	0.0
75	insects	0.9999999000000099
75	wind	0.0
75	insects	0.9999999000000099
75	wind	0.0
75	insects	0.9999999000000099
75	wind	0.0
75	insects	0.9999999000000099
75	wind	0.0
75	insects	0.9999999000000099
75	wind	0.0
75	insects	0.9999999000000099
76	wind	0.0
76	insects	0.9999999000000099
76	wind	0.9999999000000099
76	insects	0.0
76	wind	0.0
76	insects	0.0
76	wind	0.0
76	insects	0.0
76	wind	0.0
76	insects	0.9999999000000099
76	wind	0.0
76	insects	0.9999999000000099
76	wind	0.0
76	insects	0.9999999000000099
76	wind	0.0
76	insects	0.4999999750000013
76	wind	0.0
76	insects	0.9999999000000099
76	wind	0.0
76	insects	0.9999999000000099
76	wind	0.9999999000000099
76	insects	0.0
76	wind	0.0
76	insects	0.0
76	wind	0.0
76	insects	0.0
76	wind	0.0
76	insects	0.9999999000000099
76	wind	0.0
76	insects	0.9999999000000099
76	wind	0.0
76	insects	0.9999999000000099
76	wind	0.0
76	insects	0.0
76	wind	0.0
76	insects	0.0
76	wind	0.0
76	insects	0.0
76	wind	0.0
76	insects	0.9999999000000099
76	wind	0.0
76	insects	0.9999999000000099
77	wind	0.0
77	insects	0.9999999000000099
77	wind	0.9999999000000099
77	insects	0.0
77	wind	0.9999999000000099
77	insects	0.0
77	wind	0.0
77	insects	0.9999999000000099
77	wind	0.0
77	insects	0.0
77	wind	0.0
77	insects	0.0
77	wind	0.0
77	insects	0.9999999000000099
77	wind	0.0
77	insects	0.0
77	wind	0.0
77	insects	0.0
77	wind	0.0
77	insects	0.0
77	wind	0.0
77	insects	0.9999999000000099
77	wind	0.0
77	insects	0.9999999000000099
77	wind	0.0
77	insects	0.9999999000000099
77	wind	0.0
77	insects	0.9999999000000099
77	wind	0.9999999000000099
77	insects	0.0
77	wind	0.0
77	insects	0.9999999000000099
77	wind	0.0
77	insects	0.9999999000000099
77	wind	0.0
77	insects	0.0
77	wind	0.0
77	insects	0.9999999500000026
77	wind	0.0
77	insects	0.0
77	wind	0.0
77	insects	0.0
78	wind	0.0
78	insects	0.0
78	wind	0.9999999000000099
78	insects	0.0
78	wind	0.0
78	insects	0.0
78	wind	0.0
78	insects	0.0
78	wind	0.0
78	insects	0.0
78	wind	0.0
78	insects	0.0
78	wind	0.0
78	insects	0.0
78	wind	0.0
78	insects	0.0
78	wind	0.9999999000000099
78	insects	0.0
78	wind	0.0
78	insects	0.0
78	wind	0.0
78	insects	0.0
78	wind	0.0
78	insects	0.9999999000000099
78	wind	0.0
78	insects	0.0
78	wind	0.0
78	insects	0.0
78	wind	0.0
78	insects	0.0
78	wind	0.0
78	insects	0.0
78	wind	0.0
78	insects	0.0
78	wind	0.0
78	insects	0.9999999000000099
78	wind	0.0
78	insects	0.0
78	wind	0.0
78	insects	0.9999999000000099
79	wind	0.9999999000000099
79	insects	0.0
79	wind	0.0
79	insects	0.0
79	wind	0.0
79	insects	0.9999999000000099
79	wind	0.0
79	insects	0.0
79	wind	0.0
79	insects	0.9999999000000099
79	wind	0.0
79	insects	0.0
79	wind	0.9999999000000099
79	insects	0.0
79	wind	0.0
79	insects	0.9999999000000099
79	wind	0.0
79	insects	0.9999999000000099
79	wind	0.9999999000000099
79	insects	0.0
79	wind	0.0
79	insects	0.9999999000000099
79	wind	0.0
79	insects	0.9999999000000099
79	wind	0.0
79	insects	0.9999999000000099
79	wind	0.0
79	insects	0.0
79	wind	0.0
79	insects	0.9999999000000099
79	wind	0.0
79	insects	0.0
79	wind	0.9999999000000099
79	insects	0.0
79	wind	0.0
79	insects	0.0
79	wind	0.0
79	insects	0.9999999000000099
79	wind	0.0
79	insects	0.0
79	wind	0.0
79	insects	0.4999999750000013
80	wind	0.0
80	insects	0.0
80	wind	0.0
80	insects	0.9999999000000099
80	wind	0.0
80	insects	0.9999999000000099
80	wind	0.0
80	insects	0.9999999000000099
80	wind	0.0
80	insects	0.0
80	wind	0.0
80	insects	0.9999999000000099
80	wind	0.0
80	insects	0.9999999000000099
80	wind	0.0
80	insects	0.0
80	wind	0.9999999000000099
80	insects	0.0
80	wind	0.0
80	insects	0.0
80	wind	0.0
80	insects	0.9999999000000099
80	wind	0.0
80	insects	0.9999999000000099
80	wind	0.0
80	insects	0.9999999000000099
80	wind	0.0
80	insects	0.9999999000000099
80	wind	0.0
80	insects	0.4999999750000013
81	wind	0.9999999000000099
81	insects	0.0
81	wind	0.0
81	insects	0.9999999000000099
81	wind	0.0
81	insects	0.9999999000000099
81	wind	0.0
81	insects	0.0
81	wind	0.0
81	insects	0.0
81	wind	0.0
81	insects	0.0
81	wind	0.9999999000000099
81	insects	0.0
81	wind	0.0
81	insects	0.9999999000000099
81	wind	0.0
81	insects	0.9999999000000099
81	wind	0.0
81	insects	0.9999999000000099
81	wind	0.9999999000000099
81	insects	0.0
81	wind	0.0
81	insects	0.9999999000000099
81	wind	0.0
81	insects	0.4999999750000013
81	wind	0.0
81	insects	0.0
82	wind	0.9999999000000099
82	insects	0.0
82	wind	0.0
82	insects	0.9999999000000099
82	wind	0.0
82	insects	0.9999999000000099
82	wind	0.9999999000000099
82	insects	0.0
82	wind	0.0
82	insects	0.0
82	wind	0.0
82	insects	0.0
82	wind	0.9999999000000099
82	insects	0.0
82	wind	0.0
82	insects	0.9999999000000099
82	wind	0.0
82	insects	0.0
82	wind	0.0
82	insects	0.0
82	wind	0.0
82	insects	0.0
82	wind	0.0
82	insects	0.0
82	wind	0.0
82	insects	0.9999999000000099
82	wind	0.0
82	insects	0.9999999000000099
82	wind	0.0
82	insects	0.9999999000000099
82	wind	0.0
82	insects	0.6666666444444452
82	wind	0.0
82	insects	0.9999999000000099
83	wind	0.0
83	insects	0.0
83	wind	0.9999999000000099
83	insects	0.0
83	wind	0.0
83	insects	0.9999999000000099
83	wind	0.9999999000000099
83	insects	0.0
83	wind	0.0
83	insects	0.0
83	wind	0.0
83	insects	0.0
83	wind	0.4999999750000013
83	insects	0.9999999000000099
83	wind	0.0
83	insects	0.9999999000000099
83	wind	0.0
83	insects	0.0
83	wind	0.0
83	insects	0.0
83	wind	0.0
83	insects	0.0
83	wind	0.0
83	insects	0.0
83	wind	0.0
83	insects	0.9999999000000099
83	wind	0.0
83	insects	0.9999999000000099
83	wind	0.0
83	insects	0.9999999000000099
84	wind	0.9999999000000099
84	insects	0.0
84	wind	0.0
84	insects	0.9999999000000099
84	wind	0.9999999000000099
84	insects	0.0
84	wind	0.0
84	insects	0.9999999000000099
84	wind	0.0
84	insects	0.0
84	wind	0.0
84	insects	0.9999999000000099
84	wind	0.0
84	insects	0.0
84	wind	0.0
84	insects	0.9999999000000099
84	wind	0.0
84	insects	0.0
84	wind	0.0
84	insects	0.9999999000000099
85	wind	0.9999999000000099
85	insects	0.0
85	wind	0.0
85	insects	0.9999999000000099
85	wind	0.0
85	insects	0.0
85	wind	0.0
85	insects	0.0
85	wind	0.0
85	insects	0.0
85	wind	0.0
85	insects	0.9999999000000099
85	wind	0.0
85	insects	0.9999999000000099
85	wind	0.0
85	insects	0.9999999000000099
85	wind	0.0
85	insects	0.9999999000000099
85	wind	0.0
85	insects	0.0
85	wind	0.0
85	insects	0.0
85	wind	0.0
85	insects	0.9999999000000099
86	wind	0.0
86	insects	0.0
86	wind	0.0
86	insects	0.9999999000000099
86	wind	0.0
86	insects	0.9999999000000099
86	wind	0.0
86	insects	0.9999999000000099
86	wind	0.9999999000000099
86	insects	0.0
86	wind	0.0
86	insects	0.9999999000000099
86	wind	0.0
86	insects	0.9999999000000099
86	wind	0.0
86	insects	0.9999999000000099
86	wind	0.0
86	insects	0.0
86	wind	0.0
86	insects	0.0
86	wind	0.0
86	insects	0.9999999000000099
86	wind	0.0
86	insects	0.9999999000000099
87	wind	0.0
87	insects	0.9999999000000099
87	wind	0.0
87	insects	0.9999999000000099
88	wind	0.0
88	insects	0.9999999000000099
88	wind	0.0
88	insects	0.0
89	wind	0.0
89	insects	0.0
89	wind	0.0
89	insects	0.0
90	wind	0.0
90	insects	0.9999999000000099
90	wind	0.0
90	insects	0.9999999000000099
91	wind	0.0
91	insects	0.9999999000000099
91	wind	0.0
91	insects	0.0
91	wind	0.0
91	insects	0.9999999000000099
92	wind	0.0
92	insects	0.0
92	wind	0.0
92	insects	0.9999999000000099
93	wind	0.0
93	insects	0.0
93	wind	0.0
93	insects	0.0
93	wind	0.0
93	insects	0.0
93	wind	0.0
93	insects	0.9999999000000099
93	wind	0.0
93	insects	0.9999999000000099
93	wind	0.0
93	insects	0.9999999000000099
93	wind	0.0
93	insects	0.9999999000000099
94	wind	0.0
94	insects	0.0
94	wind	0.0
94	insects	0.0
94	wind	0.0
94	insects	0.0
94	wind	0.0
94	insects	0.0
95	wind	0.0
95	insects	0.0
95	wind	0.0
95	insects	0.9999999000000099
95	wind	0.0
95	insects	0.9999999000000099
95	wind	0.0
95	insects	0.0
96	wind	0.0
96	insects	0.9999999000000099
96	wind	0.0
96	insects	0.9999999000000099
98	wind	0.0
98	insects	0.9999999000000099
100	wind	0.0
100	insects	0.4999999750000013
101	wind	0.9999999000000099
101	insects	0.0
109	wind	0.9999999000000099
109	insects	0.0
110	wind	0.0
110	insects	0.0
111	wind	0.0
111	insects	0.0
112	wind	0.0
112	insects	0.9999999000000099
115	wind	0.9999999000000099
115	insects	0.0
115	wind	0.0
115	insects	0.9999999000000099
115	wind	0.0
115	insects	0.0
116	wind	0.0
116	insects	0.0
117	wind	0.0
117	insects	0.9999999000000099
118	wind	0.0
118	insects	0.9999999000000099
118	wind	0.0
118	insects	0.9999999000000099
119	wind	0.0
119	insects	0.9999999000000099
119	wind	0.0
119	insects	0.0
119	wind	0.0
119	insects	0.9999999000000099
120	wind	0.0
120	insects	0.0
120	wind	0.0
120	insects	0.9999999000000099
120	wind	0.0
120	insects	0.9999999000000099
120	wind	0.0
120	insects	0.9999999000000099
120	wind	0.0
120	insects	0.0
120	wind	0.0
120	insects	0.0
121	wind	0.9999999000000099
121	insects	0.0
121	wind	0.0
121	insects	0.9999999000000099
121	wind	0.0
121	insects	0.9999999000000099
121	wind	0.0
121	insects	0.0
122	wind	0.0
122	insects	0.0
122	wind	0.0
122	insects	0.9999999000000099
122	wind	0.0
122	insects	0.9999999000000099
122	wind	0.0
122	insects	0.0
122	wind	0.9999999000000099
122	insects	0.0
122	wind	0.0
122	insects	0.9999999000000099
122	wind	0.0
122	insects	0.0
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.0
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.0
123	wind	0.9999999000000099
123	insects	0.0
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.0
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.0
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.9999999000000099
123	wind	0.0
123	insects	0.4999999750000013
124	wind	0.0
124	insects	0.9999999000000099
124	wind	0.0
124	insects	0.0
124	wind	0.0
124	insects	0.9999999000000099
124	wind	0.0
124	insects	0.0
124	wind	0.0
124	insects	0.9999999000000099
124	wind	0.0
124	insects	0.0
124	wind	0.0
124	insects	0.9999999000000099
124	wind	0.0
124	insects	0.0
124	wind	0.0
124	insects	0.9999999000000099
124	wind	0.0
124	insects	0.9999999000000099
125	wind	0.0
125	insects	0.0
125	wind	0.0
125	insects	0.9999999000000099
125	wind	0.0
125	insects	0.9999999000000099
125	wind	0.0
125	insects	0.9999999000000099
125	wind	0.0
125	insects	0.9999999000000099
125	wind	0.0
125	insects	0.9999999000000099
125	wind	0.0
125	insects	0.9999999000000099
125	wind	0.0
125	insects	0.0
125	wind	0.0
125	insects	0.9999999500000026
125	wind	0.0
125	insects	0.0
125	wind	0.0
125	insects	0.0
125	wind	0.0
125	insects	0.9999999000000099
125	wind	0.0
125	insects	0.9999999000000099
125	wind	0.0
125	insects	0.9999999000000099
125	wind	0.0
125	insects	0.0
125	wind	0.0
125	insects	0.9999999000000099
125	wind	0.0
125	insects	0.9999999000000099
125	wind	0.0
125	insects	0.9999999000000099
125	wind	0.0
125	insects	0.4999999750000013
126	wind	0.0
126	insects	0.9999999000000099
126	wind	0.0
126	insects	0.0
126	wind	0.0
126	insects	0.0
126	wind	0.0
126	insects	0.0
126	wind	0.0
126	insects	0.9999999000000099
126	wind	0.0
126	insects	0.9999999000000099
126	wind	0.0
126	insects	0.0
126	wind	0.0
126	insects	0.9999999000000099
126	wind	0.0
126	insects	0.9999999000000099
126	wind	0.0
126	insects	0.9999999000000099
126	wind	0.0
126	insects	0.0
126	wind	0.0
126	insects	0.9999999000000099
126	wind	0.0
126	insects	0.0
127	wind	0.0
127	insects	0.0
127	wind	0.0
127	insects	0.0
127	wind	0.0
127	insects	0.0
127	wind	0.0
127	insects	0.9999999000000099
127	wind	0.0
127	insects	0.9999999000000099
127	wind	0.0
127	insects	0.9999999000000099
127	wind	0.0
127	insects	0.0
127	wind	0.0
127	insects	0.0
127	wind	0.0
127	insects	0.4999999750000013
127	wind	0.0
127	insects	0.9999999000000099
127	wind	0.9999999000000099
127	insects	0.0
127	wind	0.0
127	insects	0.0
127	wind	0.0
127	insects	0.9999999000000099
127	wind	0.0
127	insects	0.0
127	wind	0.0
127	insects	0.0
127	wind	0.0
127	insects	0.0
127	wind	0.0
127	insects	0.0
127	wind	0.0
127	insects	0.9999999000000099
127	wind	0.0
127	insects	0.0
127	wind	0.0
127	insects	0.9999999000000099
128	wind	0.0
128	insects	0.9999999000000099
128	wind	0.0
128	insects	0.0
128	wind	0.0
128	insects	0.0
128	wind	0.0
128	insects	0.4999999750000013
128	wind	0.0
128	insects	0.0
128	wind	0.0
128	insects	0.0
128	wind	0.0
128	insects	0.0
128	wind	0.0
128	insects	0.9999999000000099
128	wind	0.0
128	insects	0.9999999000000099
128	wind	0.0
128	insects	0.0
128	wind	0.0
128	insects	0.9999999000000099
128	wind	0.9999999000000099
128	insects	0.0
128	wind	0.0
128	insects	0.0
128	wind	0.0
128	insects	0.0
128	wind	0.0
128	insects	0.9999999000000099
128	wind	0.0
128	insects	0.9999999000000099
128	wind	0.0
128	insects	0.0
128	wind	0.9999999000000099
128	insects	0.0
128	wind	0.0
128	insects	0.9999999000000099
128	wind	0.0
128	insects	0.0
128	wind	0.0
128	insects	0.9999999000000099
128	wind	0.0
128	insects	0.0
129	wind	0.0
129	insects	0.9999999000000099
129	wind	0.0
129	insects	0.9999999000000099
129	wind	0.0
129	insects	0.9999999000000099
129	wind	0.9999999000000099
129	insects	0.0
129	wind	0.0
129	insects	0.9999999000000099
129	wind	0.0
129	insects	0.0
129	wind	0.0
129	insects	0.4999999750000013
129	wind	0.0
129	insects	0.0
129	wind	0.0
129	insects	0.9999999000000099
129	wind	0.0
129	insects	0.0
129	wind	0.9999999000000099
129	insects	0.0
129	wind	0.0
129	insects	0.0
129	wind	0.9999999000000099
129	insects	0.0
129	wind	0.0
129	insects	0.0
129	wind	0.0
129	insects	0.0
129	wind	0.0
129	insects	0.9999999000000099
129	wind	0.0
129	insects	0.0
129	wind	0.0
129	insects	0.0
129	wind	0.0
129	insects	0.9999999000000099
129	wind	0.0
129	insects	0.9999999000000099
129	wind	0.0
129	insects	0.9999999000000099
129	wind	0.0
129	insects	0.4999999750000013
129	wind	0.0
129	insects	0.4999999750000013
129	wind	0.0
129	insects	0.0
130	wind	0.0
130	insects	0.0
130	wind	0.0
130	insects	0.9999999000000099
130	wind	0.0
130	insects	0.9999999000000099
130	wind	0.0
130	insects	0.0
130	wind	0.0
130	insects	0.0
130	wind	0.0
130	insects	0.9999999000000099
130	wind	0.0
130	insects	0.9999999000000099
130	wind	0.0
130	insects	0.9999999000000099
130	wind	0.0
130	insects	0.9999999500000026
130	wind	0.0
130	insects	0.9999999000000099
130	wind	0.9999999000000099
130	insects	0.0
130	wind	0.0
130	insects	0.0
130	wind	0.0
130	insects	0.9999999000000099
130	wind	0.0
130	insects	0.9999999000000099
130	wind	0.0
130	insects	0.0
130	wind	0.0
130	insects	0.9999999000000099
130	wind	0.0
130	insects	0.0
130	wind	0.0
130	insects	0.9999999000000099
130	wind	0.0
130	insects	0.0
130	wind	0.0
130	insects	0.9999999000000099
130	wind	0.0
130	insects	0.9999999000000099
130	wind	0.0
130	insects	0.9999999000000099
131	wind	0.0
131	insects	0.0
131	wind	0.0
131	insects	0.0
131	wind	0.0
131	insects	0.9999999000000099
131	wind	0.0
131	insects	0.9999999000000099
131	wind	0.0
131	insects	0.0
131	wind	0.0
131	insects	0.4999999750000013
131	wind	0.9999999000000099
131	insects	0.0
131	wind	0.0
131	insects	0.9999999000000099
131	wind	0.0
131	insects	0.0
131	wind	0.0
131	insects	0.0
131	wind	0.0
131	insects	0.9999999000000099
131	wind	0.0
131	insects	0.0
131	wind	0.0
131	insects	0.0
131	wind	0.0
131	insects	0.9999999000000099
131	wind	0.0
131	insects	0.9999999000000099
131	wind	0.0
131	insects	0.9999999000000099
132	wind	0.0
132	insects	0.0
132	wind	0.0
132	insects	0.4999999750000013
132	wind	0.0
132	insects	0.0
132	wind	0.0
132	insects	0.0
132	wind	0.0
132	insects	0.9999999000000099
132	wind	0.0
132	insects	0.9999999000000099
132	wind	0.0
132	insects	0.9999999000000099
132	wind	0.9999999000000099
132	insects	0.0
132	wind	0.0
132	insects	0.4999999750000013
132	wind	0.9999999000000099
132	insects	0.0
132	wind	0.0
132	insects	0.9999999000000099
132	wind	0.0
132	insects	0.9999999000000099
132	wind	0.0
132	insects	0.9999999000000099
132	wind	0.0
132	insects	0.0
132	wind	0.0
132	insects	0.0
132	wind	0.9999999000000099
132	insects	0.0
132	wind	0.0
132	insects	0.9999999000000099
132	wind	0.0
132	insects	0.9999999000000099
132	wind	0.0
132	insects	0.0
133	wind	0.0
133	insects	0.9999999000000099
133	wind	0.0
133	insects	0.0
133	wind	0.0
133	insects	0.9999999000000099
133	wind	0.0
133	insects	0.9999999000000099
133	wind	0.0
133	insects	0.0
133	wind	0.0
133	insects	0.0
133	wind	0.0
133	insects	0.9999999000000099
133	wind	0.9999999000000099
133	insects	0.0
133	wind	0.0
133	insects	0.9999999000000099
133	wind	0.0
133	insects	0.9999999000000099
133	wind	0.0
133	insects	0.9999999000000099
133	wind	0.0
133	insects	0.0
133	wind	0.0
133	insects	0.0
133	wind	0.0
133	insects	0.0
133	wind	0.0
133	insects	0.0
133	wind	0.0
133	insects	0.0
134	wind	0.0
134	insects	0.0
134	wind	0.0
134	insects	0.9999999000000099
134	wind	0.0
134	insects	0.0
134	wind	0.0
134	insects	0.0
134	wind	0.0
134	insects	0.9999999000000099
134	wind	0.0
134	insects	0.9999999000000099
134	wind	0.0
134	insects	0.0
134	wind	0.0
134	insects	0.0
134	wind	0.0
134	insects	0.0
134	wind	0.9999999000000099
134	insects	0.0
134	wind	0.0
134	insects	0.9999999000000099
134	wind	0.0
134	insects	0.9999999000000099
134	wind	0.0
134	insects	0.9999999000000099
134	wind	0.0
134	insects	0.9999999000000099
134	wind	0.0
134	insects	0.9999999000000099
134	wind	0.0
134	insects	0.9999999000000099
134	wind	0.0
134	insects	0.0
134	wind	0.0
134	insects	0.9999999000000099
134	wind	0.0
134	insects	0.9999999500000026
134	wind	0.0
134	insects	0.9999999000000099
135	wind	0.0
135	insects	0.9999999000000099
135	wind	0.0
135	insects	0.0
135	wind	0.9999999000000099
135	insects	0.0
135	wind	0.0
135	insects	0.9999999000000099
135	wind	0.0
135	insects	0.9999999000000099
135	wind	0.0
135	insects	0.9999999000000099
135	wind	0.0
135	insects	0.0
135	wind	0.0
135	insects	0.9999999000000099
135	wind	0.9999999000000099
135	insects	0.0
135	wind	0.0
135	insects	0.0
135	wind	0.0
135	insects	0.0
135	wind	0.0
135	insects	0.0
135	wind	0.0
135	insects	0.9999999000000099
136	wind	0.0
136	insects	0.0
136	wind	0.0
136	insects	0.0
136	wind	0.9999999000000099
136	insects	0.0
136	wind	0.0
136	insects	0.9999999000000099
136	wind	0.0
136	insects	0.0
136	wind	0.0
136	insects	0.0
136	wind	0.0
136	insects	0.9999999000000099
136	wind	0.0
136	insects	0.0
136	wind	0.0
136	insects	0.9999999000000099
136	wind	0.0
136	insects	0.9999999000000099
137	wind	0.9999999000000099
137	insects	0.0
137	wind	0.0
137	insects	0.9999999000000099
137	wind	0.0
137	insects	0.9999999000000099
137	wind	0.0
137	insects	0.9999999000000099
137	wind	0.9999999000000099
137	insects	0.0
137	wind	0.0
137	insects	0.9999999000000099
137	wind	0.0
137	insects	0.9999999000000099
137	wind	0.0
137	insects	0.9999999000000099
137	wind	0.0
137	insects	0.9999999000000099
137	wind	0.0
137	insects	0.9999999000000099
138	wind	0.0
138	insects	0.0
138	wind	0.0
138	insects	0.0
138	wind	0.9999999000000099
138	insects	0.0
138	wind	0.0
138	insects	0.0
138	wind	0.0
138	insects	0.0
138	wind	0.0
138	insects	0.9999999000000099
138	wind	0.0
138	insects	0.9999999000000099
138	wind	0.0
138	insects	0.0
138	wind	0.0
138	insects	0.0
138	wind	0.0
138	insects	0.9999999000000099
139	wind	0.0
139	insects	0.0
139	wind	0.0
139	insects	0.0
139	wind	0.0
139	insects	0.9999999000000099
140	wind	0.9999999000000099
140	insects	0.0
140	wind	0.0
140	insects	0.0
140	wind	0.0
140	insects	0.9999999000000099
141	wind	0.0
141	insects	0.0
141	wind	0.9999999000000099
141	insects	0.0
141	wind	0.0
141	insects	0.0
142	wind	0.0
142	insects	0.9999999000000099
142	wind	0.9999999000000099
142	insects	0.0
142	wind	0.0
142	insects	0.0
143	wind	0.9999999000000099
143	insects	0.0
143	wind	0.0
143	insects	0.0
143	wind	0.0
143	insects	0.9999999000000099
144	wind	0.0
144	insects	0.0
144	wind	0.0
144	insects	0.9999999000000099
144	wind	0.0
144	insects	0.9999999000000099
144	wind	0.0
144	insects	0.9999999000000099
145	wind	0.0
145	insects	0.9999999000000099
145	wind	0.0
145	insects	0.9999999000000099
146	wind	0.0
146	insects	0.9999999000000099
146	wind	0.0
146	insects	0.9999999000000099
147	wind	0.0
147	insects	0.9999999000000099
147	wind	0.0
147	insects	0.9999999000000099
148	wind	0.0
148	insects	0.9999999000000099
149	wind	0.0
149	insects	0.0
150	wind	0.0
150	insects	0.9999999000000099
151	wind	0.0
151	insects	0.9999999000000099
152	wind	0.0
152	insects	0.0
153	wind	0.0
153	insects	0.0
154	wind	0.9999999000000099
154	insects	0.0
161	wind	0.0
161	insects	0.0
162	wind	0.0
162	insects	0.0
162	wind	0.0
162	insects	0.9999999000000099
163	wind	0.0
163	insects	0.0
164	wind	0.9999999000000099
164	insects	0.0
169	wind	0.0
