sp,clonality,kernel,pollen_vector,self_failoutcross,self_proba,seedmass,compartsize,span_min,span_max,firstflower_min,firstflower_max,floron,floroff,seednumber_min,seednumber_max,seedon,seedoff,bankduration_min,bankduration_max,b0grow,b0germ,b0mort,temp_opt,temp_tol,fitness
Symphytum_officinale,false,medium-long,insects,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,105.595880214125,18.0,31.0,54.0,350.0,30.0,34.0,3.8755406702403,3.8755406702403,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,282.179012345679,8.04999999999999,0.9993674384766973
Tanacetum_vulgare,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,27.0,40.0,106.25,3125.0,39.0,43.0,7.11071201213118,141.196254470127,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.774223602484,8.8,0.9817033791027756
Antennaria_dioica,false,long-short,insects,false,0.0,0.0001,10.0,1560.0,2600.0,105.595880214125,105.595880214125,18.0,26.0,70.0,70.0,25.0,29.0,3.8755406702403,3.8755406702403,4.5314469569909e9,1.41363714221475e8,1.11323924949412e9,278.285537190083,8.7,0.8909986474502211
Bromus_hordeaceus,false,long,wind,false,0.95,0.001,50.0,52.0,104.0,18.772773321718,18.772773321718,18.0,35.0,210.038867871595,1708.09845556914,34.0,38.0,7.11071201213118,218.104238400967,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,282.522413793103,8.01666666666667,0.9999746970546644
Rumex_crispus,false,long-medium-short,wind,false,0.0,0.001,50.0,52.0,1560.0,18.772773321718,18.772773321718,23.0,35.0,262.5,10000.0,34.0,38.0,7.11071201213118,191.177516935918,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,287.148353909465,10.5333333333333,0.9058983107967659
Bellis_perennis,false,long-medium-short,insects,false,0.5,0.0003,20.0,1560.0,1560.0,105.595880214125,105.595880214125,0.0,49.0,322.0,322.0,48.0,52.0,7.11071201213118,95.7821829301496,5.96371958116838e9,1.41363714221475e8,1.11323924949412e9,283.484575569358,7.41666666666667,0.9906024441661317
Linum_catharticum,false,long-medium-short,insects,false,0.95,0.0003,20.0,52.0,1560.0,18.772773321718,18.772773321718,23.0,31.0,2.85,45.75,30.0,34.0,7.11071201213118,147.589149842765,5.96371958116838e9,1.41363714221475e8,1.11323924949412e9,280.300210084034,6.5,0.9460318313408626
Carlina_vulgaris,false,long-medium-short,insects,false,0.0,0.001,50.0,52.0,1560.0,18.772773321718,18.772773321718,27.0,40.0,1472.46053144959,5739.77845359207,39.0,43.0,7.11071201213118,173.485192878509,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.773913043478,6.81666666666667,0.9696829234905446
Senecio_jacobaea,false,long-medium-short,insects,false,0.0,0.001,50.0,52.0,1560.0,18.772773321718,18.772773321718,27.0,40.0,525.0,25000.0,39.0,43.0,7.11071201213118,188.026383170539,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,282.179925187032,5.78333333333333,0.9987825872466191
Lathyrus_pratensis,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,105.595880214125,23.0,35.0,9.5,75.0,34.0,38.0,7.11071201213118,155.718569952776,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,279.441886409736,8.58333333333333,0.9398445285188466
Helianthemum_nummularium,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,23.0,44.0,60.75,60.75,43.0,47.0,7.11071201213118,141.832477049153,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.185820895522,6.46666666666666,0.9397592078094764
