19,p177-353,(2690, 5358, 1),p177,99.65874222962368,a,19,false,,,,2
19,p177-354,(1903, 6725, 1),p177,100.12758699863991,a,19,false,,,,2
19,p178-355,(200, 1621, 1),p178,100.08246564617868,a,19,false,,,,2
19,p178-356,(366, 89, 1),p178,101.52715847640523,a,19,false,,,,2
19,p179-357,(85, 4439, 1),p179,99.18239971619775,a,19,false,,,,2
19,p179-358,(5519, 1862, 1),p179,100.17904656812794,a,19,false,,,,2
19,p180-359,(1837, 2201, 1),p180,100.06436830876466,a,19,false,,,,2
19,p180-360,(5657, 6681, 1),p180,100.12050844718257,a,19,false,,,,2
19,p181-361,(2807, 4784, 1),p181,100.02017275623827,a,19,false,,,,2
19,p181-362,(1162, 355, 1),p181,99.91718540574561,a,19,false,,,,2
19,p182-363,(2831, 5816, 1),p182,100.22609608248186,a,19,false,,,,2
19,p182-364,(227, 5536, 1),p182,100.59852412955426,a,19,false,,,,2
19,p183-365,(6848, 490, 1),p183,99.38451564934682,a,19,false,,,,2
19,p183-366,(7065, 4084, 1),p183,99.95213189026305,a,19,false,,,,2
19,p184-367,(3345, 975, 1),p184,100.50252195410152,a,19,false,,,,2
19,p184-368,(5204, 2457, 1),p184,100.25263611989597,a,19,false,,,,2
19,p185-369,(467, 262, 1),p185,100.58495365018096,a,19,false,,,,2
19,p185-370,(1898, 3487, 1),p185,99.86236676144725,a,19,false,,,,2
19,p186-371,(6565, 6738, 1),p186,99.73994752116359,a,19,false,,,,2
19,p186-372,(3928, 2176, 1),p186,100.1025581027978,a,19,false,,,,2
19,p187-373,(6902, 1518, 1),p187,99.60892426759041,a,19,false,,,,2
19,p187-374,(5277, 5034, 1),p187,100.61758536923202,a,19,false,,,,2
19,p188-375,(6768, 3702, 1),p188,100.02208523215832,a,19,false,,,,2
19,p188-376,(3353, 1737, 1),p188,100.31492052908443,a,19,false,,,,2
19,p189-377,(1500, 7418, 1),p189,100.55402093997705,a,19,false,,,,2
19,p189-378,(6308, 6700, 1),p189,100.55213942346768,a,19,false,,,,2
19,p190-379,(997, 2232, 1),p190,100.43947849271093,a,19,false,,,,2
19,p190-380,(3982, 2301, 1),p190,100.15489681423783,a,19,false,,,,2
19,p191-381,(3704, 4081, 1),p191,99.41515535935653,a,19,false,,,,2
19,p191-382,(2213, 6837, 1),p191,99.29111294317127,a,19,false,,,,2
19,p192-383,(7087, 384, 1),p192,100.04228472255595,a,19,false,,,,2
19,p192-384,(5299, 169, 1),p192,100.44751860191666,a,19,false,,,,2
19,p193-385,(5318, 4007, 1),p193,100.51057745726527,a,19,false,,,,2
19,p193-386,(6255, 7447, 1),p193,99.79625194634076,a,19,false,,,,2
19,p194-387,(7208, 7012, 1),p194,99.68715703498178,a,19,false,,,,2
19,p194-388,(6048, 837, 1),p194,100.04987701927435,a,19,false,,,,2
